Algorithm,Input Type,Input Size (N),Average Time (s),Average Comparisons
Bubble Sort,Random,100,0.000000,4940
Heap Sort,Random,100,0.000000,1037
Insertion Sort,Random,100,0.000000,2565
Merge Sort,Random,100,0.000000,542
Quick Sort (Median of Three),Random,100,0.000000,718
Radix Sort,Random,100,0.000000,99
Selection Sort,Random,100,0.000000,4950
Bubble Sort,Reverse Sorted,100,0.000000,4950
Heap Sort,Reverse Sorted,100,0.000000,944
Insertion Sort,Reverse Sorted,100,0.000000,4950
Merge Sort,Reverse Sorted,100,0.000000,316
Quick Sort (Median of Three),Reverse Sorted,100,0.000000,868
Radix Sort,Reverse Sorted,100,0.000000,99
Selection Sort,Reverse Sorted,100,0.000000,4950
Bubble Sort,Sorted,100,0.000000,99
Heap Sort,Sorted,100,0.000000,1081
Insertion Sort,Sorted,100,0.000000,99
Merge Sort,Sorted,100,0.000000,356
Quick Sort (Median of Three),Sorted,100,0.000000,669
Radix Sort,Sorted,100,0.000000,99
Selection Sort,Sorted,100,0.001286,4950
Bubble Sort,Random,500,0.000714,124344
Heap Sort,Random,500,0.000000,7384
Insertion Sort,Random,500,0.000000,61485
Merge Sort,Random,500,0.000000,3846
Quick Sort (Median of Three),Random,500,0.000000,5407
Radix Sort,Random,500,0.000000,499
Selection Sort,Random,500,0.000000,124750
Bubble Sort,Reverse Sorted,500,0.000000,124750
Heap Sort,Reverse Sorted,500,0.000000,7010
Insertion Sort,Reverse Sorted,500,0.000000,124750
Merge Sort,Reverse Sorted,500,0.000000,2216
Quick Sort (Median of Three),Reverse Sorted,500,0.000000,6790
Radix Sort,Reverse Sorted,500,0.000000,499
Selection Sort,Reverse Sorted,500,0.000143,124750
Bubble Sort,Sorted,500,0.000000,499
Heap Sort,Sorted,500,0.000000,7756
Insertion Sort,Sorted,500,0.000000,499
Merge Sort,Sorted,500,0.000000,2272
Quick Sort (Median of Three),Sorted,500,0.000000,4263
Radix Sort,Sorted,500,0.000000,499
Selection Sort,Sorted,500,0.000000,124750
Bubble Sort,Random,1000,0.001714,499122
Heap Sort,Random,1000,0.000000,16826
Insertion Sort,Random,1000,0.000143,262256
Merge Sort,Random,1000,0.002429,8704
Quick Sort (Median of Three),Random,1000,0.000000,11247
Radix Sort,Random,1000,0.000571,999
Selection Sort,Random,1000,0.002000,499500
Bubble Sort,Reverse Sorted,1000,0.002143,499500
